market,coin,date,VPDReplay,MaxPriceReturn%,VWPI5,D1%,D3%,D5%,MFE5%,MAE5%
KRW-CC,CC,2026-08-21,63,13.04,-45.97,5.844155844155852,10.389610389610393,6.493506493506485,18.181818181818187,-1.2987012987012991
KRW-CC,CC,2026-08-22,78,12.34,-12.85,3.6809815950920255,1.8404907975460016,-4.907975460122705,11.65644171779141,-5.521472392638039
KRW-CC,CC,2026-08-23,62,3.68,-43.35,0.591715976331364,-2.9585798816568087,-8.284023668639051,7.692307692307687,-11.24260355029586
KRW-CC,CC,2026-08-24,59,7.69,-21.07,-2.352941176470591,-8.823529411764708,-4.117647058823525,3.529411764705892,-11.764705882352944
KRW-CC,CC,2026-08-25,48,3.53,-29.63,-1.2048192771084376,-6.62650602409639,-2.409638554216864,1.8072289156626509,-9.638554216867467
KRW-CC,CC,2026-08-26,38,1.2,-23.3,-5.487804878048785,-0.6097560975609762,1.2195121951219523,5.487804878048785,-8.536585365853655
KRW-CC,CC,2026-08-27,62,1.22,-24.91,0.0,4.516129032258065,1.2903225806451646,11.612903225806459,-3.2258064516129004
KRW-CC,CC,2026-08-28,52,3.23,-6.19,5.161290322580636,7.096774193548394,-2.580645161290318,11.612903225806459,-3.2258064516129004
KRW-CC,CC,2026-08-29,29,7.1,-23.37,-0.6134969325153339,-3.6809815950920255,-4.907975460122705,6.134969325153383,-8.588957055214719
KRW-CC,CC,2026-08-30,36,3.68,-12.11,2.4691358024691468,-6.79012345679012,-9.259259259259256,6.790123456790131,-11.111111111111116
KRW-CC,CC,2026-08-31,29,6.79,-14.91,-5.421686746987953,-6.62650602409639,-10.843373493975905,3.0120481927710774,-13.253012048192769
KRW-CC,CC,2026-09-01,43,3.01,-25.86,-3.821656050955413,-6.369426751592355,-4.458598726114649,1.9108280254777066,-8.280254777070063
KRW-CC,CC,2026-09-02,50,1.91,-22.61,2.6490066225165476,-1.9867549668874163,-5.298013245033117,3.31125827814569,-5.960264900662249
KRW-CC,CC,2026-09-03,56,3.31,-50.18,-5.161290322580648,-3.2258064516129004,-5.8064516129032295,0.0,-10.322580645161295
KRW-CC,CC,2026-09-04,48,0.0,-29.2,0.6802721088435382,-2.7210884353741527,-3.401360544217691,4.081632653061229,-5.442176870748295
KRW-CC,CC,2026-09-05,32,3.4,-6.11,1.3513513513513598,-1.3513513513513487,-9.459459459459463,3.378378378378377,-10.135135135135132
KRW-CC,CC,2026-09-06,40,2.7,-2.79,-4.666666666666663,-5.333333333333334,-11.333333333333329,2.0000000000000018,-14.000000000000002
KRW-CC,CC,2026-09-07,54,2.0,-2.29,2.0979020979021046,-6.2937062937062915,-6.2937062937062915,4.195804195804187,-9.790209790209792
KRW-CC,CC,2026-09-08,74,2.8,-1.73,-2.73972602739726,-8.904109589041099,-10.95890410958904,2.0547945205479534,-12.328767123287676
KRW-CC,CC,2026-09-09,46,2.05,21.61,-5.633802816901412,-5.633802816901412,-7.746478873239438,0.7042253521126751,-9.859154929577462
KRW-CC,CC,2026-09-10,39,0.7,9.86,-0.7462686567164201,-2.985074626865669,-7.462686567164178,3.731343283582089,-8.955223880597018
KRW-CC,CC,2026-09-11,34,3.73,20.53,0.7518796992481258,-1.5037593984962405,3.759398496240607,3.759398496240607,-9.022556390977442
KRW-CC,CC,2026-09-12,32,2.26,24.8,-2.985074626865669,-7.462686567164178,5.223880597014929,5.970149253731338,-9.701492537313428
KRW-CC,CC,2026-09-13,28,0.75,30.93,0.7692307692307665,6.153846153846154,16.153846153846164,19.23076923076923,-6.923076923076921
KRW-CC,CC,2026-09-14,39,3.85,7.85,-5.343511450381677,7.6335877862595325,14.50381679389312,19.083969465648853,-7.633587786259543
KRW-CC,CC,2026-09-15,37,0.0,-3.91,11.290322580645151,21.7741935483871,20.967741935483875,25.806451612903224,-2.4193548387096753
KRW-CC,CC,2026-09-16,56,11.29,-0.2,2.1739130434782705,8.695652173913038,,13.043478260869556,-4.347826086956519
KRW-CC,CC,2026-09-17,68,2.9,15.14,7.092198581560294,6.382978723404253,,10.63829787234043,-0.7092198581560294
KRW-CC,CC,2026-09-18,68,9.93,44.44,-0.6622516556291425,,,3.31125827814569,-6.622516556291391
KRW-CC,CC,2026-09-19,53,3.31,15.09,0.0,,,0.0,-6.000000000000005
KRW-CC,CC,2026-09-20,59,0.0,12.83,,,,,
KRW-CELO,CELO,2026-08-17,32,0.71,-18.06,-1.7964071856287456,9.820359281437119,19.760479041916156,28.143712574850312,-3.59281437125748
KRW-CELO,CELO,2026-08-18,52,0.12,-16.0,4.878048780487809,24.390243902439025,29.268292682926834,32.92682926829269,-1.4634146341463428
KRW-CELO,CELO,2026-08-19,49,5.73,9.95,6.62790697674418,16.279069767441868,24.418604651162788,29.06976744186047,-0.6976744186046435
KRW-CELO,CELO,2026-08-20,68,13.95,5.31,11.232279171210457,15.59432933478735,13.413304252998914,21.046892039258445,-0.7633587786259555
KRW-CELO,CELO,2026-08-21,65,12.32,-11.98,-1.9607843137254943,4.90196078431373,6.8627450980392135,8.823529411764696,-6.666666666666665
KRW-CELO,CELO,2026-08-22,78,4.9,-18.25,6.000000000000005,4.0000000000000036,7.000000000000006,11.00000000000001,-4.0000000000000036
KRW-CELO,CELO,2026-08-23,41,9.0,-7.99,0.9433962264151052,2.8301886792452935,-1.8867924528301883,4.716981132075482,-4.716981132075471
KRW-CELO,CELO,2026-08-24,36,4.72,-9.63,-2.8037383177570097,0.0,-4.672897196261683,2.8037383177569986,-5.607476635514019
KRW-CELO,CELO,2026-08-25,38,1.87,-6.34,4.807692307692313,0.0,-3.9423076923076894,5.769230769230771,-4.423076923076918
KRW-CELO,CELO,2026-08-26,30,5.77,1.15,-1.834862385321101,-6.422018348623848,-6.422018348623848,0.0,-8.807339449541274
KRW-CELO,CELO,2026-08-27,34,0.0,5.79,-2.8037383177570097,-6.6355140186915795,-5.607476635514019,1.869158878504673,-7.102803738317753
KRW-CELO,CELO,2026-08-28,48,1.87,22.25,-1.9230769230769273,-1.9230769230769273,3.8461538461538547,4.807692307692313,-4.423076923076918
KRW-CELO,CELO,2026-08-29,38,0.0,17.98,-2.0588235294117574,-0.9803921568627416,1.9607843137254832,10.784313725490202,-2.549019607843128
KRW-CELO,CELO,2026-08-30,39,6.86,14.88,2.102102102102088,8.108108108108091,2.102102102102088,13.113113113113117,-0.5005005005005003
KRW-CELO,CELO,2026-08-31,39,6.11,-0.49,-0.9803921568627416,1.9607843137254832,5.882352941176472,10.784313725490202,-2.549019607843128
KRW-CELO,CELO,2026-09-01,43,1.96,-28.89,6.930693069306937,0.990099009900991,7.920792079207928,11.881188118811892,0.0
KRW-CELO,CELO,2026-09-02,74,7.92,-41.85,-3.703703703703709,0.0,0.0,4.629629629629628,-6.481481481481477
KRW-CELO,CELO,2026-09-03,88,4.63,-46.59,-1.9230769230769273,4.807692307692313,1.9230769230769162,7.692307692307687,-2.8846153846153855
KRW-CELO,CELO,2026-09-04,74,1.92,-75.55,5.882352941176472,5.882352941176472,2.941176470588225,10.784313725490202,0.9803921568627416
KRW-CELO,CELO,2026-09-05,55,5.88,-60.31,0.92592592592593,-1.851851851851849,-7.4074074074074066,4.629629629629628,-7.96296296296296
KRW-CELO,CELO,2026-09-06,52,3.7,-55.33,-0.917431192660545,-3.669724770642202,-6.422018348623848,3.669724770642202,-9.35779816513762
KRW-CELO,CELO,2026-09-07,56,0.92,-57.96,-1.851851851851849,-7.4074074074074066,0.0,4.629629629629628,-8.518518518518526
KRW-CELO,CELO,2026-09-08,61,0.0,-35.92,-0.9433962264150941,-3.7735849056603765,5.660377358490565,11.32075471698113,-6.792452830188678
KRW-CELO,CELO,2026-09-09,80,6.6,21.57,-4.761904761904767,2.857142857142847,2.857142857142847,12.380952380952381,-5.904761904761912
KRW-CELO,CELO,2026-09-10,60,0.0,-18.14,2.0000000000000018,12.00000000000001,8.000000000000007,19.999999999999996,-1.200000000000001
KRW-CELO,CELO,2026-09-11,52,4.0,-18.7,5.882352941176472,5.882352941176472,5.882352941176472,17.647058823529417,0.0
KRW-CELO,CELO,2026-09-12,54,8.82,-16.4,3.703703703703698,0.0,0.92592592592593,11.111111111111116,-4.629629629629628
KRW-CELO,CELO,2026-09-13,72,9.26,-39.79,-3.57142857142857,-3.57142857142857,3.571428571428581,7.14285714285714,-8.03571428571429
KRW-CELO,CELO,2026-09-14,73,2.68,-61.51,0.0,0.92592592592593,16.666666666666675,22.222222222222232,-4.629629629629628
KRW-CELO,CELO,2026-09-15,80,11.11,-61.73,0.0,7.407407407407418,14.814814814814813,22.222222222222232,-4.629629629629628
KRW-CELO,CELO,2026-09-16,66,1.85,-85.53,0.92592592592593,16.666666666666675,,22.222222222222232,-1.851851851851849
KRW-CELO,CELO,2026-09-17,55,2.78,-69.63,6.422018348623859,13.761467889908264,,21.100917431192666,0.0
KRW-CELO,CELO,2026-09-18,25,6.42,-63.6,8.62068965517242,,,13.793103448275868,-0.8620689655172376
KRW-CELO,CELO,2026-09-19,33,13.79,-58.66,-1.5873015873015928,,,0.0,-7.14285714285714
KRW-CELO,CELO,2026-09-20,47,0.0,-64.39,,,,,
KRW-CFG,CFG,2026-08-17,66,5.99,-56.12,-5.777777777777782,-17.777777777777782,-16.888888888888886,4.444444444444451,-26.66666666666667
KRW-CFG,CFG,2026-08-18,75,4.44,-60.32,-12.735849056603776,-5.188679245283023,-4.245283018867929,3.301886792452824,-22.169811320754718
KRW-CFG,CFG,2026-08-19,75,0.47,-64.14,0.0,1.08108108108107,4.324324324324325,18.37837837837837,-10.81081081081081
KRW-CFG,CFG,2026-08-20,47,2.16,-50.58,8.64864864864865,9.72972972972972,4.324324324324325,18.37837837837837,-10.81081081081081
KRW-CFG,CFG,2026-08-21,62,9.19,-11.11,-6.965174129353235,-3.9800995024875663,-1.9900497512437831,8.955223880597018,-17.910447761194025
KRW-CFG,CFG,2026-08-22,54,8.96,-1.06,8.55614973262031,3.208556149732611,1.0695187165775444,9.625668449197855,-4.278074866310155
KRW-CFG,CFG,2026-08-23,45,9.63,8.51,-4.926108374384242,-2.9556650246305383,-14.778325123152714,0.9852216748768461,-17.24137931034483
KRW-CFG,CFG,2026-08-24,42,0.99,22.95,0.0,-2.072538860103623,-10.880829015544046,5.181347150259064,-12.95336787564767
KRW-CFG,CFG,2026-08-25,37,5.18,19.01,2.0725388601036343,-10.362694300518138,-17.616580310880824,2.0725388601036343,-19.68911917098446
KRW-CFG,CFG,2026-08-26,35,2.07,12.66,-4.060913705583758,-12.690355329949243,-24.365482233502533,0.0,-25.888324873096447
KRW-CFG,CFG,2026-08-27,42,0.0,13.17,-8.465608465608465,-15.873015873015872,-18.518518518518523,1.0582010582010692,-22.751322751322757
KRW-CFG,CFG,2026-08-28,48,1.06,23.51,-0.5780346820809301,-13.8728323699422,-17.34104046242775,1.7341040462427681,-19.075144508670515
KRW-CFG,CFG,2026-08-29,30,1.73,17.83,-7.558139534883724,-10.465116279069765,-17.441860465116278,0.0,-20.93023255813954
KRW-CFG,CFG,2026-08-30,20,0.0,9.0,-6.2893081761006275,-10.062893081761004,-13.83647798742138,3.1446540880503138,-15.723270440251568
KRW-CFG,CFG,2026-08-31,27,3.14,36.21,3.3557046979865834,-4.697986577181212,-4.697986577181212,6.711409395973145,-10.067114093959727
KRW-CFG,CFG,2026-09-01,34,6.71,11.29,-7.14285714285714,-11.038961038961038,-4.545454545454541,1.298701298701288,-12.987012987012992
KRW-CFG,CFG,2026-09-02,36,1.3,-14.86,-0.6993006993006978,-0.6993006993006978,13.286713286713292,31.46853146853146,-6.2937062937062915
KRW-CFG,CFG,2026-09-03,31,0.7,-20.57,-3.5211267605633756,3.5211267605633756,9.859154929577475,32.3943661971831,-5.633802816901412
KRW-CFG,CFG,2026-09-04,40,5.63,5.69,3.649635036496357,18.248175182481763,18.97810218978102,37.226277372262786,-1.4598540145985384
KRW-CFG,CFG,2026-09-05,32,3.65,-14.53,3.5211267605633756,9.859154929577475,0.7042253521126751,32.3943661971831,-2.1126760563380254
KRW-CFG,CFG,2026-09-06,30,4.93,-8.36,10.20408163265305,10.88435374149659,-0.6802721088435382,27.891156462585045,-5.442176870748295
KRW-CFG,CFG,2026-09-07,82,27.89,8.23,-3.703703703703709,-11.728395061728392,-9.259259259259256,11.728395061728403,-14.197530864197528
KRW-CFG,CFG,2026-09-08,78,11.73,-85.31,4.487179487179493,-6.41025641025641,-8.333333333333337,7.692307692307687,-10.897435897435892
KRW-CFG,CFG,2026-09-09,43,7.69,-88.27,-12.269938650306745,-9.815950920245397,-12.269938650306745,0.0,-14.723926380368102
KRW-CFG,CFG,2026-09-10,36,0.0,-83.48,2.0979020979021046,0.0,0.6993006993007089,6.2937062937062915,-4.895104895104896
KRW-CFG,CFG,2026-09-11,17,4.2,-83.27,0.6849315068493178,-2.0547945205479423,-0.6849315068493178,4.109589041095885,-6.849315068493156
KRW-CFG,CFG,2026-09-12,17,4.11,-82.2,-2.7210884353741527,-2.0408163265306145,8.843537414965997,10.88435374149659,-7.482993197278908
KRW-CFG,CFG,2026-09-13,17,3.4,-61.69,0.0,1.3986013986013957,19.580419580419584,20.97902097902098,-4.895104895104896
KRW-CFG,CFG,2026-09-14,22,2.8,-14.17,0.6993006993007089,11.888111888111897,19.580419580419584,24.47552447552448,-4.895104895104896
KRW-CFG,CFG,2026-09-15,26,2.8,-16.75,0.694444444444442,18.75,38.19444444444444,39.58333333333333,-4.861111111111116
KRW-CFG,CFG,2026-09-16,20,2.08,-4.22,10.344827586206895,17.931034482758612,,38.62068965517243,-0.6896551724137945
KRW-CFG,CFG,2026-09-17,26,12.41,3.8,6.875000000000009,24.374999999999993,,25.625000000000007,-1.8750000000000044
KRW-CFG,CFG,2026-09-18,28,8.13,0.85,0.0,,,17.543859649122815,-4.093567251461994
KRW-CFG,CFG,2026-09-19,63,4.09,9.47,16.374269005847953,,,17.543859649122815,-4.093567251461994
KRW-CFG,CFG,2026-09-20,49,17.54,-15.23,,,,,
KRW-CFX,CFX,2026-08-20,33,2.3,-9.6,10.985460420032322,9.693053311793221,4.846526655896621,16.96284329563813,-0.4846526655896577
KRW-CFX,CFX,2026-08-21,54,12.92,24.15,-2.4745269286754024,-2.037845705967989,-1.1644832605531286,5.385735080058218,-8.44250363901019
KRW-CFX,CFX,2026-08-22,63,5.39,-25.91,1.3432835820895717,-3.1343283582089487,-0.8955223880596885,3.731343283582089,-6.119402985074629
KRW-CFX,CFX,2026-08-23,52,2.39,-10.55,-0.8836524300441906,0.0,-6.921944035346106,2.356406480117812,-7.952871870397649
KRW-CFX,CFX,2026-08-24,79,0.74,10.9,-3.5661218424962726,-1.3372956909360911,-6.389301634472511,3.268945022288272,-7.1322436849925674
KRW-CFX,CFX,2026-08-25,68,3.27,32.32,4.6224961479198745,-2.6194144838212696,-5.54699537750386,4.6224961479198745,-6.779661016949157
KRW-CFX,CFX,2026-08-26,50,4.62,18.77,-2.20913107511046,-7.216494845360833,-6.921944035346106,-0.14727540500737435,-10.898379970544925
KRW-CFX,CFX,2026-08-27,38,-0.15,28.05,-4.81927710843374,-7.680722891566272,-2.8614457831325435,1.2048192771084265,-8.885542168674709
KRW-CFX,CFX,2026-08-28,40,1.2,40.08,-0.31645569620253333,0.0,3.4810126582278444,4.905063291139222,-4.272151898734178
KRW-CFX,CFX,2026-08-29,40,0.95,34.75,-2.6984126984127,2.3809523809523725,4.126984126984112,6.984126984127004,-3.9682539682539653
KRW-CFX,CFX,2026-08-30,38,2.54,-12.7,3.0995106035889064,6.688417618270814,5.546492659053848,9.951060358890707,-0.4893964110929794
KRW-CFX,CFX,2026-08-31,52,3.59,21.29,2.0569620253164445,3.7974683544303556,6.012658227848089,7.594936708860756,-0.15822784810126667
KRW-CFX,CFX,2026-09-01,63,4.27,21.39,1.3953488372093092,0.31007751937985883,4.961240310077519,6.511627906976747,-2.170542635658912
KRW-CFX,CFX,2026-09-02,28,2.79,-56.38,0.3058103975535076,2.4464831804281273,2.4464831804281273,5.045871559633031,-3.3639143730886945
KRW-CFX,CFX,2026-09-03,68,3.06,-36.72,-1.3719512195121797,3.2012195121951414,1.9817073170731891,4.725609756097571,-3.658536585365846
KRW-CFX,CFX,2026-09-04,52,0.76,-53.56,3.554868624420404,3.554868624420404,1.8547140649149974,6.18238021638331,-0.3091190108191699
KRW-CFX,CFX,2026-09-05,45,5.1,-44.65,1.0447761194029903,-0.14925373134327957,-7.014925373134329,2.5373134328358304,-7.313432835820899
KRW-CFX,CFX,2026-09-06,37,2.54,-49.71,-1.0339734121122657,-2.6587887740029514,-6.20384047267356,1.329394387001459,-8.271787296898081
KRW-CFX,CFX,2026-09-07,38,1.33,-30.05,-0.14925373134327957,-7.014925373134329,-3.5820895522388096,1.7910447761193993,-7.313432835820899
KRW-CFX,CFX,2026-09-08,38,1.79,-42.68,-1.4947683109118093,-5.08221225710016,-3.7369207772795177,1.195814648729443,-7.174887892376692
KRW-CFX,CFX,2026-09-09,59,1.2,-3.22,-5.462822458270122,-1.9726858877086695,-3.0349013657056223,1.8209408194233445,-5.766312594840672
KRW-CFX,CFX,2026-09-10,50,0.3,-4.75,1.9261637239165408,3.370786516853941,-1.284109149277679,7.704654895666119,-3.6918138041733495
KRW-CFX,CFX,2026-09-11,45,4.49,5.85,1.7322834645669305,0.6299212598425141,-0.31496062992126816,5.6692913385826715,-6.141732283464563
KRW-CFX,CFX,2026-09-12,38,3.94,-16.19,-0.3095975232197956,-4.7987616099071095,-1.3931888544891469,3.8699690402476783,-7.739938080495346
KRW-CFX,CFX,2026-09-13,60,3.87,-20.3,-0.7763975155279601,-1.7080745341615078,5.434782608695654,5.434782608695654,-7.453416149068326
KRW-CFX,CFX,2026-09-14,74,1.09,-34.41,-3.7558685446009377,-0.312989045383405,9.076682316118934,11.424100156494532,-6.729264475743346
KRW-CFX,CFX,2026-09-15,64,1.41,-52.59,2.9268292682926855,10.406504065040668,17.560975609756092,18.373983739837385,-3.089430894308942
KRW-CFX,CFX,2026-09-16,81,2.93,-43.45,0.6319115323854652,10.110584518167464,,15.007898894154813,-1.7377567140600236
KRW-CFX,CFX,2026-09-17,52,1.11,4.7,6.593406593406592,13.500784929356357,,14.28571428571428,-0.31397174254317317
KRW-CFX,CFX,2026-09-18,42,6.59,10.6,2.6509572901325384,,,7.216494845360821,-1.76730486008837
KRW-CFX,CFX,2026-09-19,58,4.86,35.57,3.730272596843598,,,4.44763271162123,-4.017216642754661
KRW-CFX,CFX,2026-09-20,54,4.45,39.28,,,,,
KRW-CHIP,CHIP,2026-08-17,82,17.13,-43.56,-5.626598465473154,8.43989769820972,5.626598465473132,22.50639386189257,-9.718670076726355
KRW-CHIP,CHIP,2026-08-18,61,6.14,-61.67,5.1490514905149,20.867208672086733,21.68021680216803,29.810298102981037,-4.336043360433606
KRW-CHIP,CHIP,2026-08-19,38,8.13,-62.57,9.278350515463929,6.443298969072164,14.948453608247437,23.453608247422686,-2.319587628865971
KRW-CHIP,CHIP,2026-08-20,30,12.11,-61.33,5.188679245283034,5.89622641509433,4.952830188679247,12.971698113207552,-10.61320754716981
KRW-CHIP,CHIP,2026-08-21,35,12.97,-60.66,-7.399103139013463,0.0,10.538116591928247,11.659192825112097,-15.022421524663688
KRW-CHIP,CHIP,2026-08-22,38,5.16,-70.65,8.71670702179177,7.748184019370474,30.266343825665864,46.24697336561745,-2.421307506053272
KRW-CHIP,CHIP,2026-08-23,43,11.14,-42.09,-0.6681514476614692,9.799554565701563,28.73051224944321,46.5478841870824,-4.231625835189301
KRW-CHIP,CHIP,2026-08-24,34,5.12,-26.31,-0.22421524663677195,20.627802690582953,25.11210762331837,47.5336322869955,-3.58744394618834
KRW-CHIP,CHIP,2026-08-25,30,6.95,-31.36,10.786516853932572,29.88764044943819,20.449438202247183,47.86516853932583,-1.573033707865179
KRW-CHIP,CHIP,2026-08-26,12,11.91,-32.19,9.127789046653145,13.184584178498993,8.113590263691695,33.46855983772821,-1.4198782961460377
KRW-CHIP,CHIP,2026-08-27,38,22.52,-10.23,7.434944237918217,-0.3717472118959009,13.754646840148709,22.304832713754653,-4.089219330855009
KRW-CHIP,CHIP,2026-08-28,69,22.3,-42.19,-3.460207612456745,-7.785467128027679,1.211072664359869,11.418685121107286,-10.034602076124566
KRW-CHIP,CHIP,2026-08-29,67,7.09,-53.44,-3.9426523297490967,9.677419354838722,36.91756272401436,41.75627240143369,-6.810035842293905
KRW-CHIP,CHIP,2026-08-30,31,6.27,-55.89,-0.5597014925373234,9.141791044776127,40.11194029850744,58.39552238805972,-2.0522388059701524
KRW-CHIP,CHIP,2026-08-31,26,8.02,-55.9,14.821763602251426,43.33958724202629,51.21951219512195,59.287054409005655,-1.5009380863039379
KRW-CHIP,CHIP,2026-09-01,23,19.51,-57.35,-4.4117647058823595,22.71241830065358,31.045751633986928,38.725490196078425,-9.640522875817004
KRW-CHIP,CHIP,2026-09-02,38,5.23,-53.17,30.5982905982906,37.77777777777778,25.128205128205128,45.128205128205146,-2.9059829059829068
KRW-CHIP,CHIP,2026-09-03,56,35.21,-42.03,-1.7015706806282838,4.973821989528782,-5.235602094240832,11.125654450261768,-10.471204188481675
KRW-CHIP,CHIP,2026-09-04,65,11.13,-25.34,7.323568575233019,-2.5299600532623034,-6.924101198402111,11.717709720372849,-11.984021304926761
KRW-CHIP,CHIP,2026-09-05,36,9.72,-27.04,-0.4962779156327479,-10.173697270471449,-21.836228287841188,4.094292803970245,-22.580645161290313
KRW-CHIP,CHIP,2026-09-06,21,4.09,-27.56,-8.728179551122196,-12.842892768079794,-20.57356608478803,2.6184538653366562,-24.563591022443898
KRW-CHIP,CHIP,2026-09-07,33,1.0,-23.99,-1.0928961748633892,-13.934426229508201,-10.792349726775964,12.431693989071025,-17.349726775956288
KRW-CHIP,CHIP,2026-09-08,13,4.23,-23.08,-3.4530386740331487,-12.016574585635365,-22.513812154696133,13.674033149171262,-23.066298342541437
KRW-CHIP,CHIP,2026-09-09,48,13.67,-22.06,-9.871244635193143,-6.580829756795437,-19.313304721030057,0.28612303290413976,-21.17310443490702
KRW-CHIP,CHIP,2026-09-10,25,0.29,-23.11,1.1111111111111072,-10.952380952380947,-20.158730158730165,10.634920634920642,-21.746031746031747
KRW-CHIP,CHIP,2026-09-11,16,7.62,-16.77,2.511773940345363,-11.459968602825754,-21.193092621664043,9.41915227629513,-24.332810047095766
KRW-CHIP,CHIP,2026-09-12,16,9.42,-23.53,-14.088820826952519,-22.970903522205212,-20.21439509954057,0.6125574272588086,-26.186830015313934
KRW-CHIP,CHIP,2026-09-13,22,0.61,-34.61,0.5347593582887722,-10.516934046345805,9.447415329768273,13.190730837789655,-14.081996434937604
KRW-CHIP,CHIP,2026-09-14,13,6.95,-43.18,-10.815602836879435,-7.624113475177296,6.382978723404253,15.957446808510657,-14.539007092198574
KRW-CHIP,CHIP,2026-09-15,32,1.95,-45.42,-0.1988071570576455,22.067594433399606,16.898608349900602,30.01988071570578,-4.174950298210723
KRW-CHIP,CHIP,2026-09-16,17,4.77,-47.02,3.784860557768921,19.521912350597592,,30.27888446215139,-1.394422310756982
KRW-CHIP,CHIP,2026-09-17,24,9.56,-43.09,17.850287907869465,12.85988483685221,,25.5278310940499,-0.38387715930903177
